,Randy Random,Firsty First,Extra BaThick!,multi_fighter_PPO_10000000_guided,self2_fighter_PPO_3_40M_guided,self2_fighter_PPO_4_40M_guided,multi_fighter_PPO_3_20M_guided,self_fighter_PPO_3_30M_guided,self2_fighter_PPO_3_32M_guided,self_fighter_PPO_4_30M_guided,multi_fighter_PPO_3_10M_guided
Randy Random,-,2,1,1,0,2,0,1,15,1,15
Firsty First,97,-,37,38,30,54,10,19,75,38,73
Extra BaThick!,98,66,-,40,30,51,33,26,84,36,84
multi_fighter_PPO_10000000_guided,98,69,60,-,39,54,48,39,93,43,92
self2_fighter_PPO_3_40M_guided,98,79,72,66,-,62,72,65,97,56,96
self2_fighter_PPO_4_40M_guided,98,53,50,46,39,-,45,41,93,39,92
multi_fighter_PPO_3_20M_guided,99,91,67,56,33,58,-,33,95,40,94
self_fighter_PPO_3_30M_guided,99,84,73,63,39,62,76,-,97,55,96
self2_fighter_PPO_3_32M_guided,85,25,16,8,4,8,4,4,-,7,51
self_fighter_PPO_4_30M_guided,98,77,66,62,47,59,62,51,94,-,93
multi_fighter_PPO_3_10M_guided,84,29,16,7,3,8,4,4,52,6,-
