,Randy Random,Firsty First,Extra BaThick!,multi_fighter_PPO_10000000_placed,self2_fighter_PPO_3_40M_placed,self2_fighter_PPO_4_40M_placed,multi_fighter_PPO_3_20M_placed,self_fighter_PPO_3_30M_placed,self_fighter_PPO_4_30M_placed,multi_fighter_PPO_4_10M2_placed,multi_fighter_PPO_4_10M_placed
Randy Random,1,3,1,0,0,1,0,0,0,0,0
Firsty First,96,1,38,0,3,0,1,0,0,0,0
Extra BaThick!,98,66,1,24,18,35,21,17,19,28,28
multi_fighter_PPO_10000000_placed,99,96,73,1,71,74,59,49,80,68,69
self2_fighter_PPO_3_40M_placed,99,39,83,46,1,72,82,65,34,44,43
self2_fighter_PPO_4_40M_placed,99,60,68,43,51,1,44,47,22,32,34
multi_fighter_PPO_3_20M_placed,99,10,81,73,59,85,1,68,67,71,70
self_fighter_PPO_3_30M_placed,99,84,86,43,61,58,73,1,52,41,37
self_fighter_PPO_4_30M_placed,99,36,83,37,55,69,87,59,1,39,40
multi_fighter_PPO_4_10M2_placed,99,98,75,66,43,68,49,52,59,1,58
multi_fighter_PPO_4_10M_placed,100,98,73,69,43,66,52,49,60,54,1
