,Randy Random,Firsty First,Extra BaThick!,multy_fighter_50000Guided,full_fighter_30000_bestGuided,random_fighter_2_50000Guided,multy_fighter_2_20000Guided,random_fighter_12000Guided,multy_fighter_2_150000Guided,random_fighter_2_bestGuided,multy_fighter_3_bigger_10000Guided,multy_fighter_bestGuided,multy_fighter_2_8000Guided,multy_fighter_3_bigger_120000Guided,multy_fighter_3_bigger_30000Guided,multy_fighter_3_bigger_120000_bestGuided,multy_fighter_2_35000Guided,multy_fighter_2_150000_bestGuided,multy_fighter_2_10000Guided,multy_fighter_2_70000Guided
Randy Random,-,12,1,5,3,9,8,8,3,5,12,4,6,5,6,3,4,3,8,5
Firsty First,89,-,17,56,49,57,39,48,42,54,51,57,59,55,56,51,45,54,42,33
Extra BaThick!,98,88,-,66,67,74,76,76,62,71,78,56,71,70,75,64,66,58,66,68
multy_fighter_50000Guided,95,44,30,-,49,65,54,63,50,55,60,51,67,57,60,49,44,53,52,51
full_fighter_30000_bestGuided,96,47,33,55,-,60,59,59,63,52,71,51,65,54,58,55,57,53,66,54
random_fighter_2_50000Guided,91,56,26,37,45,-,45,45,44,40,55,37,52,46,48,35,41,41,47,43
multy_fighter_2_20000Guided,94,60,29,43,42,54,-,58,39,52,51,38,49,52,45,35,44,39,45,43
random_fighter_12000Guided,93,51,24,42,41,52,47,-,47,47,55,39,51,45,50,46,43,39,48,39
multy_fighter_2_150000Guided,94,51,31,51,43,54,61,55,-,56,63,35,53,57,57,48,51,45,48,50
random_fighter_2_bestGuided,92,45,29,50,47,59,57,50,44,-,58,41,53,54,53,47,47,45,51,46
multy_fighter_3_bigger_10000Guided,85,48,20,41,30,45,50,41,36,41,-,32,41,41,39,36,36,33,41,34
multy_fighter_bestGuided,94,38,39,50,54,62,64,61,64,61,66,-,65,61,58,56,52,56,57,60
multy_fighter_2_8000Guided,93,48,36,38,42,52,49,48,54,49,61,35,-,44,49,37,50,42,53,44
multy_fighter_3_bigger_120000Guided,94,55,26,40,41,52,51,56,46,43,57,41,57,-,52,41,45,44,51,50
multy_fighter_3_bigger_30000Guided,92,39,29,44,45,53,53,49,42,48,54,41,50,52,-,40,40,44,48,39
multy_fighter_3_bigger_120000_bestGuided,95,53,38,50,47,64,63,57,55,55,61,47,62,63,61,-,57,53,49,58
multy_fighter_2_35000Guided,95,64,34,52,47,63,56,60,54,54,58,47,51,58,54,43,-,45,55,50
multy_fighter_2_150000_bestGuided,98,54,42,43,47,59,60,57,59,55,66,49,54,56,57,48,58,-,53,56
multy_fighter_2_10000Guided,90,43,30,49,40,55,55,51,54,56,58,42,47,52,53,47,41,47,-,46
multy_fighter_2_70000Guided,95,64,32,50,49,62,51,66,51,55,59,42,56,57,60,44,50,42,54,-
