,Randy Random,Firsty First,Extra BaThick!,agent_random_fighter_12000,agent_multy_fighter_best,agent_basic_fighter_best,agent_basic_fighter_30000,agent_basic_fighter_50000,agent_multy_fighter_50000,agent_full_fighter_30000,agent_random_fighter_2_best,agent_random_fighter_2_50000,agent_full_fighter_30000_best
Randy Random,-,10,5,61,39,45,56,45,46,52,50,43,50
Firsty First,93,-,19,97,94,84,91,99,95,96,88,96,98
Extra BaThick!,96,93,-,97,98,99,99,99,98,99,99,97,99
agent_random_fighter_12000,52,0,0,-,51,48,49,49,55,60,58,49,60
agent_multy_fighter_best,54,9,2,40,-,43,50,52,59,49,45,60,48
agent_basic_fighter_best,59,12,2,60,57,-,56,62,56,47,55,52,73
agent_basic_fighter_30000,42,12,2,47,45,38,-,60,45,54,50,48,44
agent_basic_fighter_50000,40,4,1,47,47,52,46,-,57,51,52,47,48
agent_multy_fighter_50000,62,1,2,52,45,43,55,52,-,60,44,37,55
agent_full_fighter_30000,47,7,4,51,46,48,46,53,52,-,52,46,63
agent_random_fighter_2_best,46,15,2,44,48,47,51,55,45,52,-,52,65
agent_random_fighter_2_50000,61,10,1,51,47,51,49,42,46,49,49,-,66
agent_full_fighter_30000_best,50,5,0,40,49,41,46,32,48,52,49,36,-
